test_case_id,test_module,test_scenario,test_type,priority,expected_result,automation_status,last_execution_date,execution_status,failure_reason,execution_time_seconds,defect_id
TC0000698,Payments,Validate Payments api scenario 698,API,HIGH,Expected valid Payments response,CANDIDATE,2025-08-11,FAIL,DataMismatch,93.78,DEF0000072
TC0000703,Notifications,Validate Notifications performance scenario 703,PERFORMANCE,MEDIUM,Expected valid Notifications response,AUTOMATED,2026-03-11,FAIL,UnexpectedStatusCode,29.64,DEF0002518
TC0000704,Payments,Validate Payments api scenario 704,API,LOW,Expected valid Payments response,MANUAL,2026-01-18,FAIL,DataMismatch,143.54,DEF0001122
TC0000722,Cards,Validate Cards unit scenario 722,UNIT,LOW,Expected valid Cards response,AUTOMATED,2025-04-03,FAIL,AuthenticationFailure,152.21,DEF0002311
TC0000725,Loans,Validate Loans unit scenario 725,UNIT,LOW,Expected valid Loans response,CANDIDATE,2026-02-26,FAIL,AssertionError,156.51,DEF0001916
TC0000744,Statements,Validate Statements api scenario 744,API,MEDIUM,Expected valid Statements response,MANUAL,2026-05-08,FAIL,Timeout,2.81,DEF0002747
TC0000769,Cards,Validate Cards integration scenario 769,INTEGRATION,MEDIUM,Expected valid Cards response,MANUAL,2025-01-27,FAIL,UnexpectedStatusCode,18.95,DEF0001297
TC0000782,Fraud Monitoring,Validate Fraud Monitoring regression scenario 782,REGRESSION,MEDIUM,Expected valid Fraud Monitoring response,AUTOMATED,2026-01-06,FAIL,ElementNotFound,84.48,DEF0000766
TC0000788,Cards,Validate Cards integration scenario 788,INTEGRATION,LOW,Expected valid Cards response,AUTOMATED,2025-05-24,FAIL,DataMismatch,85.98,DEF0002736
TC0000798,Login,Validate Login api scenario 798,API,LOW,Expected valid Login response,MANUAL,2025-10-06,FAIL,AssertionError,70.26,DEF0002059
TC0000803,Loans,Validate Loans api scenario 803,API,MEDIUM,Expected valid Loans response,AUTOMATED,2026-06-12,FAIL,Timeout,146.68,DEF0001806
TC0000810,Loans,Validate Loans regression scenario 810,REGRESSION,HIGH,Expected valid Loans response,CANDIDATE,2026-02-04,FAIL,AuthenticationFailure,120.34,DEF0002900
TC0000814,Statements,Validate Statements integration scenario 814,INTEGRATION,LOW,Expected valid Statements response,MANUAL,2025-09-20,FAIL,EnvironmentUnavailable,152.94,DEF0001949
TC0000815,Payments,Validate Payments unit scenario 815,UNIT,LOW,Expected valid Payments response,MANUAL,2026-05-25,FAIL,Timeout,137.32,DEF0002554
TC0000817,Login,Validate Login api scenario 817,API,MEDIUM,Expected valid Login response,CANDIDATE,2025-01-19,FAIL,DataMismatch,58.4,DEF0002670
TC0000833,Notifications,Validate Notifications api scenario 833,API,MEDIUM,Expected valid Notifications response,AUTOMATED,2026-01-22,FAIL,EnvironmentUnavailable,94.12,DEF0002769
TC0000834,Login,Validate Login regression scenario 834,REGRESSION,MEDIUM,Expected valid Login response,CANDIDATE,2026-07-05,FAIL,ElementNotFound,61.19,DEF0001672
TC0000849,API Gateway,Validate API Gateway regression scenario 849,REGRESSION,MEDIUM,Expected valid API Gateway response,AUTOMATED,2025-12-03,FAIL,Timeout,41.42,DEF0002066
TC0000850,Accounts,Validate Accounts integration scenario 850,INTEGRATION,LOW,Expected valid Accounts response,AUTOMATED,2025-05-02,FAIL,DataMismatch,160.4,DEF0002052
TC0000851,Notifications,Validate Notifications regression scenario 851,REGRESSION,LOW,Expected valid Notifications response,AUTOMATED,2025-02-22,FAIL,Timeout,66.61,DEF0000700
TC0000859,Customer Onboarding,Validate Customer Onboarding integration scenario 859,INTEGRATION,HIGH,Expected valid Customer Onboarding response,MANUAL,2026-03-18,FAIL,ElementNotFound,168.89,DEF0002671
TC0000861,API Gateway,Validate API Gateway integration scenario 861,INTEGRATION,HIGH,Expected valid API Gateway response,AUTOMATED,2025-05-08,FAIL,EnvironmentUnavailable,42.63,DEF0000457
TC0000864,KYC,Validate KYC unit scenario 864,UNIT,MEDIUM,Expected valid KYC response,AUTOMATED,2025-12-04,FAIL,ElementNotFound,49.32,DEF0002748
TC0000869,UPI,Validate UPI unit scenario 869,UNIT,HIGH,Expected valid UPI response,AUTOMATED,2025-01-19,FAIL,AuthenticationFailure,73.55,DEF0001402
TC0000873,UPI,Validate UPI unit scenario 873,UNIT,MEDIUM,Expected valid UPI response,AUTOMATED,2025-01-16,FAIL,AssertionError,52.03,DEF0000361
TC0000885,Cards,Validate Cards ui scenario 885,UI,HIGH,Expected valid Cards response,AUTOMATED,2025-07-22,FAIL,DataMismatch,144.47,DEF0002477
TC0000892,Notifications,Validate Notifications unit scenario 892,UNIT,MEDIUM,Expected valid Notifications response,AUTOMATED,2026-01-19,FAIL,Timeout,168.69,DEF0001793
TC0000901,UPI,Validate UPI unit scenario 901,UNIT,HIGH,Expected valid UPI response,AUTOMATED,2025-10-11,FAIL,DataMismatch,17.95,DEF0002160
TC0000904,Accounts,Validate Accounts performance scenario 904,PERFORMANCE,LOW,Expected valid Accounts response,AUTOMATED,2026-07-11,FAIL,AuthenticationFailure,51.69,DEF0002436
TC0000921,Login,Validate Login integration scenario 921,INTEGRATION,MEDIUM,Expected valid Login response,AUTOMATED,2025-07-17,FAIL,EnvironmentUnavailable,135.86,DEF0002845
TC0000925,Notifications,Validate Notifications unit scenario 925,UNIT,LOW,Expected valid Notifications response,AUTOMATED,2025-10-27,FAIL,AuthenticationFailure,105.46,DEF0002978
TC0000940,UPI,Validate UPI performance scenario 940,PERFORMANCE,HIGH,Expected valid UPI response,CANDIDATE,2025-04-02,FAIL,EnvironmentUnavailable,178.29,DEF0001851
TC0000944,Fraud Monitoring,Validate Fraud Monitoring integration scenario 944,INTEGRATION,HIGH,Expected valid Fraud Monitoring response,MANUAL,2025-08-18,FAIL,AssertionError,162.53,DEF0001929
TC0000945,Loans,Validate Loans integration scenario 945,INTEGRATION,MEDIUM,Expected valid Loans response,AUTOMATED,2025-07-30,FAIL,ElementNotFound,66.9,DEF0001432
TC0000949,Login,Validate Login unit scenario 949,UNIT,HIGH,Expected valid Login response,AUTOMATED,2025-09-16,FAIL,Timeout,119.83,DEF0000777
TC0000953,API Gateway,Validate API Gateway ui scenario 953,UI,MEDIUM,Expected valid API Gateway response,AUTOMATED,2026-06-04,FAIL,AssertionError,79.77,DEF0000040
TC0000967,Login,Validate Login performance scenario 967,PERFORMANCE,LOW,Expected valid Login response,AUTOMATED,2025-10-03,FAIL,ElementNotFound,121.67,DEF0002198
TC0000991,Notifications,Validate Notifications unit scenario 991,UNIT,MEDIUM,Expected valid Notifications response,CANDIDATE,2025-02-04,FAIL,AuthenticationFailure,165.43,DEF0000738
TC0000999,KYC,Validate KYC unit scenario 999,UNIT,MEDIUM,Expected valid KYC response,CANDIDATE,2026-06-07,FAIL,ElementNotFound,17.52,DEF0002837
TC0001002,Statements,Validate Statements api scenario 1002,API,LOW,Expected valid Statements response,MANUAL,2025-02-10,FAIL,AuthenticationFailure,45.41,DEF0002769
TC0001004,Cards,Validate Cards integration scenario 1004,INTEGRATION,HIGH,Expected valid Cards response,MANUAL,2026-06-23,FAIL,Timeout,55.64,DEF0001193
TC0001005,Notifications,Validate Notifications unit scenario 1005,UNIT,MEDIUM,Expected valid Notifications response,AUTOMATED,2025-09-04,FAIL,AssertionError,93.43,DEF0001281
TC0001008,Customer Onboarding,Validate Customer Onboarding ui scenario 1008,UI,MEDIUM,Expected valid Customer Onboarding response,CANDIDATE,2026-04-02,FAIL,ElementNotFound,11.81,DEF0001663
TC0001013,API Gateway,Validate API Gateway api scenario 1013,API,MEDIUM,Expected valid API Gateway response,AUTOMATED,2025-02-21,FAIL,AuthenticationFailure,102.45,DEF0001119
TC0001015,UPI,Validate UPI performance scenario 1015,PERFORMANCE,MEDIUM,Expected valid UPI response,MANUAL,2025-05-05,FAIL,EnvironmentUnavailable,74.34,DEF0002398
TC0001016,Loans,Validate Loans unit scenario 1016,UNIT,MEDIUM,Expected valid Loans response,AUTOMATED,2026-06-12,FAIL,AuthenticationFailure,166.3,DEF0001806
TC0001033,Fraud Monitoring,Validate Fraud Monitoring unit scenario 1033,UNIT,HIGH,Expected valid Fraud Monitoring response,AUTOMATED,2026-07-08,FAIL,Timeout,160.03,DEF0000179
TC0001037,Cards,Validate Cards unit scenario 1037,UNIT,HIGH,Expected valid Cards response,AUTOMATED,2025-01-07,FAIL,DataMismatch,124.45,DEF0000192
TC0001041,API Gateway,Validate API Gateway ui scenario 1041,UI,MEDIUM,Expected valid API Gateway response,CANDIDATE,2025-09-29,FAIL,ElementNotFound,76.34,DEF0001030
TC0001053,Statements,Validate Statements unit scenario 1053,UNIT,MEDIUM,Expected valid Statements response,MANUAL,2025-04-14,FAIL,ElementNotFound,139.99,DEF0000654
TC0001068,Notifications,Validate Notifications regression scenario 1068,REGRESSION,MEDIUM,Expected valid Notifications response,CANDIDATE,2025-08-03,FAIL,AssertionError,125.88,DEF0002811
TC0001082,Cards,Validate Cards unit scenario 1082,UNIT,MEDIUM,Expected valid Cards response,AUTOMATED,2025-02-28,FAIL,EnvironmentUnavailable,111.32,DEF0000423
TC0001084,Fraud Monitoring,Validate Fraud Monitoring integration scenario 1084,INTEGRATION,MEDIUM,Expected valid Fraud Monitoring response,AUTOMATED,2025-05-03,FAIL,AuthenticationFailure,7.68,DEF0002949
TC0001095,Notifications,Validate Notifications unit scenario 1095,UNIT,LOW,Expected valid Notifications response,AUTOMATED,2025-07-04,FAIL,Timeout,125.07,DEF0002150
TC0001106,Statements,Validate Statements ui scenario 1106,UI,MEDIUM,Expected valid Statements response,MANUAL,2026-05-27,FAIL,AssertionError,105.33,DEF0001668
TC0001110,Accounts,Validate Accounts regression scenario 1110,REGRESSION,LOW,Expected valid Accounts response,AUTOMATED,2025-11-13,FAIL,UnexpectedStatusCode,71.24,DEF0002746
TC0001119,Statements,Validate Statements unit scenario 1119,UNIT,LOW,Expected valid Statements response,AUTOMATED,2025-08-23,FAIL,EnvironmentUnavailable,6.16,DEF0001342
TC0001126,Notifications,Validate Notifications ui scenario 1126,UI,HIGH,Expected valid Notifications response,CANDIDATE,2026-01-14,FAIL,Timeout,9.33,DEF0000883
TC0001133,Customer Onboarding,Validate Customer Onboarding regression scenario 1133,REGRESSION,MEDIUM,Expected valid Customer Onboarding response,AUTOMATED,2025-02-23,FAIL,AssertionError,155.44,DEF0002519
TC0001137,Cards,Validate Cards unit scenario 1137,UNIT,HIGH,Expected valid Cards response,AUTOMATED,2025-09-25,FAIL,ElementNotFound,19.01,DEF0001743
TC0001151,Fraud Monitoring,Validate Fraud Monitoring integration scenario 1151,INTEGRATION,MEDIUM,Expected valid Fraud Monitoring response,AUTOMATED,2025-07-22,FAIL,Timeout,89.18,DEF0000308
TC0001153,Accounts,Validate Accounts api scenario 1153,API,HIGH,Expected valid Accounts response,AUTOMATED,2025-10-08,FAIL,AssertionError,29.0,DEF0001666
TC0001157,Loans,Validate Loans performance scenario 1157,PERFORMANCE,MEDIUM,Expected valid Loans response,MANUAL,2026-06-28,FAIL,AssertionError,53.68,DEF0000265
TC0001162,KYC,Validate KYC regression scenario 1162,REGRESSION,LOW,Expected valid KYC response,AUTOMATED,2025-08-31,FAIL,UnexpectedStatusCode,49.07,DEF0002533
TC0001169,Loans,Validate Loans api scenario 1169,API,HIGH,Expected valid Loans response,AUTOMATED,2026-06-08,FAIL,DataMismatch,70.07,DEF0002880
TC0001170,Cards,Validate Cards ui scenario 1170,UI,LOW,Expected valid Cards response,AUTOMATED,2025-09-06,FAIL,UnexpectedStatusCode,89.53,DEF0001712
TC0001172,API Gateway,Validate API Gateway performance scenario 1172,PERFORMANCE,HIGH,Expected valid API Gateway response,CANDIDATE,2026-05-19,FAIL,AssertionError,162.05,DEF0002089
TC0001185,Customer Onboarding,Validate Customer Onboarding unit scenario 1185,UNIT,HIGH,Expected valid Customer Onboarding response,AUTOMATED,2026-04-07,FAIL,AuthenticationFailure,36.59,DEF0000859
TC0001187,Cards,Validate Cards ui scenario 1187,UI,HIGH,Expected valid Cards response,AUTOMATED,2025-06-01,FAIL,Timeout,128.62,DEF0000055
TC0001189,Customer Onboarding,Validate Customer Onboarding performance scenario 1189,PERFORMANCE,MEDIUM,Expected valid Customer Onboarding response,MANUAL,2025-05-20,FAIL,AssertionError,146.16,DEF0002944
TC0001191,Accounts,Validate Accounts integration scenario 1191,INTEGRATION,LOW,Expected valid Accounts response,AUTOMATED,2026-01-06,FAIL,Timeout,134.77,DEF0000894
TC0001204,Login,Validate Login unit scenario 1204,UNIT,MEDIUM,Expected valid Login response,AUTOMATED,2025-02-06,FAIL,ElementNotFound,137.6,DEF0001235
TC0001208,Login,Validate Login integration scenario 1208,INTEGRATION,MEDIUM,Expected valid Login response,AUTOMATED,2026-06-30,FAIL,AssertionError,146.88,DEF0002480
TC0001223,Loans,Validate Loans regression scenario 1223,REGRESSION,MEDIUM,Expected valid Loans response,CANDIDATE,2025-02-28,FAIL,EnvironmentUnavailable,33.05,DEF0002424
TC0001225,KYC,Validate KYC performance scenario 1225,PERFORMANCE,HIGH,Expected valid KYC response,AUTOMATED,2026-05-07,FAIL,ElementNotFound,16.47,DEF0000580
TC0001237,Accounts,Validate Accounts unit scenario 1237,UNIT,HIGH,Expected valid Accounts response,AUTOMATED,2025-03-19,FAIL,ElementNotFound,72.84,DEF0002554
TC0001240,Accounts,Validate Accounts unit scenario 1240,UNIT,MEDIUM,Expected valid Accounts response,AUTOMATED,2025-04-03,FAIL,AuthenticationFailure,145.09,DEF0001158
TC0001247,API Gateway,Validate API Gateway regression scenario 1247,REGRESSION,MEDIUM,Expected valid API Gateway response,AUTOMATED,2026-03-12,FAIL,EnvironmentUnavailable,117.36,DEF0002264
TC0001270,Customer Onboarding,Validate Customer Onboarding unit scenario 1270,UNIT,MEDIUM,Expected valid Customer Onboarding response,AUTOMATED,2025-02-13,FAIL,DataMismatch,103.96,DEF0000917
TC0001279,Statements,Validate Statements ui scenario 1279,UI,LOW,Expected valid Statements response,AUTOMATED,2025-12-13,FAIL,EnvironmentUnavailable,48.88,DEF0002206
TC0001292,Login,Validate Login ui scenario 1292,UI,LOW,Expected valid Login response,AUTOMATED,2025-06-15,FAIL,AuthenticationFailure,164.41,DEF0002462
TC0001294,Fraud Monitoring,Validate Fraud Monitoring regression scenario 1294,REGRESSION,MEDIUM,Expected valid Fraud Monitoring response,AUTOMATED,2025-01-18,FAIL,EnvironmentUnavailable,73.91,DEF0000338
TC0001297,API Gateway,Validate API Gateway integration scenario 1297,INTEGRATION,LOW,Expected valid API Gateway response,AUTOMATED,2025-11-22,FAIL,ElementNotFound,60.62,DEF0001460
TC0001308,Login,Validate Login unit scenario 1308,UNIT,MEDIUM,Expected valid Login response,AUTOMATED,2025-04-26,FAIL,AssertionError,148.38,DEF0000976
TC0001330,Login,Validate Login ui scenario 1330,UI,LOW,Expected valid Login response,AUTOMATED,2025-11-17,FAIL,ElementNotFound,6.24,DEF0000538
TC0001332,UPI,Validate UPI unit scenario 1332,UNIT,MEDIUM,Expected valid UPI response,AUTOMATED,2026-03-25,FAIL,ElementNotFound,37.84,DEF0000401
